5_6_12_hs_2---62.png,120,146,139,177,seal
5_6_12_hs_2---62.png,86,145,109,171,seal
5_6_12_hs_2---62.png,86,187,110,219,seal
5_6_12_hs_4---35.png,42,209,66,235,seal
5_6_12_hs_4---35.png,23,55,52,73,seal
5_6_12_hs_4---35.png,28,30,78,61,seal
5_6_12_hs_6---44.png,276,26,326,42,seal
5_6_12_hs_6---44.png,126,28,163,60,seal
5_6_12_hs_6---44.png,114,22,134,40,seal
5_6_12_hs_6---44.png,52,28,102,60,seal
5_6_12_hs_6---44.png,20,2,38,26,seal
6_16_17_hs_11---54.png,181,115,224,155,seal
6_16_17_hs_11---54.png,266,132,309,165,seal
6_16_17_hs_11---54.png,338,193,361,239,seal
6_16_17_hs_11---54.png,385,201,420,250,seal
6_16_17_hs_11---54.png,414,271,442,301,seal
6_16_17_hs_11---54.png,274,242,318,276,seal
6_16_17_hs_11---54.png,353,274,401,312,seal
6_16_17_hs_11---54.png,113,170,154,200,seal
